open,high,low,close,tick_volume,spread,real_volume,time2,support_trendline,resistance_trendline,support_gradient,resistance_gradient,ema_24,hour_lsma,prev_hour_lsma,hour_lsma_slope,prev_hour_lsma_slope,wma_50,hour_macd_line,hour_macd_signal,hstoch_k,hstoch_d,prev_stochk,prev_stochd,HSpan_A,HSpan_B,support,resistance,nadaraya_watson,nadaraya_watson_trend,nadaraya_upper_envelope,nadaraya_lower_envelope,supertrend,supertrend_dir,psar,psar_direction,is_buy,is_sell,fixed_resistance_gradient,fixed_support_gradient,fixed_support_trendline,fixed_resistance_trendline,prev_fixed_support_trendline,prev_fixed_resistance_trendline,prev_fixed_support_gradient,prev_fixed_resistance_gradient,prev_hour_macd_line,prev_hour_macd_signal,prev_nadaraya_watson,prev_nadaraya_lower_band,prev_nadaraya_upper_band,prev_nadaraya_watson_trend,prev_psar,prev_psar_direction,prev_supertrend,prev_supertrend_dir,prev_HSpan_A,prev_HSpan_B
43488.9,43490.49,43445.99,43459.99,875,600,0,2024-10-18 09:00:00,43332.63951858751,43667.970863462244,-0.0001621259363777379,-9.20944818023365e-05,43482.696333128304,43475.67581818185,43484.57424242428,-8.8984242424267,0.523090909140592,,,,54.06638072592608,,63.81680830972682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43458.99,43522.99,43452.49,43517.99,1226,600,0,2024-10-18 10:00:00,43325.61475531327,43663.93011784031,-0.00016212598261249695,-9.207919920742601e-05,43490.5393702109,43484.35933333333,43475.67581818185,8.683515151475149,-8.8984242424267,,,,58.42830434106653,58.77049779223981,54.06638072592608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43516.99,43531.49,43507.99,43521.99,1317,600,0,2024-10-18 11:00:00,43318.59138905338,43659.935109172606,-0.00016212723949606274,-9.209993246973497e-05,43497.52839905292,43495.77830303029,43484.35933333333,11.41896969696245,8.683515151475149,,,,63.31168294577486,58.60212267092249,58.42830434106653,58.77049779223981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43522.49,43540.99,43509.99,43516.99,1244,600,0,2024-10-18 12:00:00,43311.5682956364,43655.892224438576,-0.00016212412794124894,-9.208127407615678e-05,43501.85319926338,43505.38515151515,43495.77830303029,9.606848484858347,11.41896969696245,,,,78.04993419639136,66.59664049441092,63.31168294577486,58.60212267092249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43515.99,43524.49,43493.99,43519.99,1255,600,0,2024-10-18 13:00:00,43304.54910042937,43651.88895707299,-0.00016214018366633736,-9.209575731745415e-05,43505.88359942707,43512.273818181806,43505.38515151515,6.888666666658537,9.606848484858347,,,,78.3120352321132,73.22455079142648,78.04993419639136,66.59664049441092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43518.99,43554.99,43435.99,43457.99,1891,600,0,2024-10-18 14:00:00,43297.52871997254,43677.86658882247,-0.00016214547141089574,-0.00011957686710859084,43495.240577332166,43501.326121212114,43512.273818181806,-10.947696969691606,6.888666666658537,,,,57.039657968450534,71.13387579898504,78.3120352321132,73.22455079142648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43459.49,43469.99,43414.99,43414.99,1767,600,0,2024-10-18 15:00:00,43290.50756917965,43705.12292724335,-0.00016211724979959782,-0.00015055241466382786,43477.407115702794,43477.475393939385,43501.326121212114,-23.850727272729273,-10.947696969691606,,,,32.12737726669614,55.826356822419974,57.039657968450534,71.13387579898504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43414.49,43497.99,43283.49,43294.99,10832,600,0,2024-10-18 16:00:00,43283.49000000003,43742.54465438935,-0.00016213881048158848,-0.0001943097238143153,43436.86997887995,43420.60042424242,43477.475393939385,-56.87496969696804,-23.850727272729273,,,,7.574374132710166,32.247136455952294,32.12737726669614,55.826356822419974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43297.99,43417.99,43285.99,43394.99,10847,600,0,2024-10-18 17:00:00,43285.990000000005,43776.44169189631,-0.00017130647030066834,-0.0002383520469351669,43427.56331690663,43401.4739393939,43420.60042424242,-19.126484848515247,-56.87496969696804,,-30.725585816784587,-7.624180892167917,15.101289134438298,18.26768017794822,7.574374132710166,32.247136455952294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43393.99,43445.99,43377.99,43435.99,6987,600,0,2024-10-18 18:00:00,43377.99000000003,43815.49545605517,-0.00027105274921508215,-0.00029216502944017745,43429.4359131496,43398.862727272746,43401.4739393939,-2.611212121155404,-19.126484848515247,,-26.426965936509077,-11.38473790103615,33.824432166973594,18.83336514470737,15.101289134438298,18.26768017794822,,,,,,,,,,,,,,,,,,,,,,,-30.725585816784587,-7.624180892167917,,,,,,,,,,
43436.49,43568.99,43428.49,43513.99,5631,600,0,2024-10-18 19:00:00,43428.490000000005,43850.49447225601,-0.0003362556417367215,-0.00034669642338614354,43448.22571022747,43417.286969696994,43398.862727272746,18.424242424247495,-2.611212121155404,,-14.135896243067691,-11.934969569442458,59.32437357484042,36.083364958750785,33.824432166973594,18.83336514470737,,,,,,,,,,,,,,,,,,,,,,,-26.426965936509077,-11.38473790103615,,,,,,,,,,
43512.99,43545.99,43494.99,43506.99,5178,600,0,2024-10-18 20:00:00,43462.353767161,43871.72405945007,-0.00038984619020517253,-0.00039041826061108655,43461.28444128803,43439.1172727273,43417.286969696994,21.830303030306823,18.424242424247495,,-6.0671098811144475,-10.761397631776855,71.72956451531404,54.959456752376035,59.32437357484042,36.083364958750785,,,,,,,,,,,,,,,,,,,,,,,-14.135896243067691,-11.934969569442458,,,,,,,,,,
43506.49,43576.99,43444.99,43527.99,5092,600,0,2024-10-18 21:00:00,43444.99,43887.49317370759,-0.0003888817281555165,-0.0004320732899274232,43476.10789877958,43468.05666666669,43439.1172727273,28.939393939392176,21.830303030306823,,1.9944488353285124,-8.210228338355781,80.77473494104107,70.6095576770652,71.72956451531404,54.959456752376035,,,,,,,,,,,,,,,,,,,,,,,-6.0671098811144475,-10.761397631776855,,,,,,,,,,
43526.99,43530.49,43480.99,43515.49,6202,600,0,2024-10-18 22:00:00,43425.9352622843,43891.25955988789,-0.0003867624501083992,-0.00046253733291575015,43484.85947682856,43492.438484848506,43468.05666666669,24.381818181813287,28.939393939392176,,6.129737606315757,-5.342235149421473,80.2115499174068,77.57194979125399,80.77473494104107,70.6095576770652,,,43294.989999999976,43521.99000000001,43473.139697353894,,43511.600318736775,43434.71307194878,10.683702291964547,-1.0,43306.08356800003,-1.0,,,,,,,,,,,1.9944488353285124,-8.210228338355781,,,,,,,,,,
43514.49,43542.4,43504.4,43531.9,1166,600,0,2024-10-18 23:00:00,43392.01690377427,43871.750362747654,-0.0003648399510274005,-0.0004636591563471521,43495.312926422215,43522.05775757576,43492.438484848506,29.61927272725734,24.381818181813287,,10.66068447005091,-2.141651225526996,82.32935831913723,81.10521439252837,80.2115499174068,77.57194979125399,,,43294.989999999976,43521.99000000001,43477.5265803949,bullish,43516.80079213768,43438.287813898096,10.683702293149926,-1.0,43316.91982528003,-1.0,1.0,,,,,,,,,,6.129737606315757,-5.342235149421473,43473.139697353894,43434.71307194878,43511.600318736775,,43306.08356800003,-1.0,10.683702291964547,-1.0,,
43542.9,43562.49,43542.4,43558.99,795,600,0,2024-10-21 01:00:00,43357.815872573556,43840.91584795021,-0.0003399188918314546,-0.00044769775858007066,43509.46338721728,43550.78581818182,43522.05775757576,28.728060606059444,29.61927272725734,,16.53996416670998,1.5946718529203987,85.850085178876,82.79699780514001,82.32935831913723,81.10521439252837,,,43294.989999999976,43521.99000000001,43484.118032193066,bullish,43523.407735384324,43444.863796830665,10.683702290213168,-1.0,43327.32263226883,-1.0,,,,,,,,,,,10.66068447005091,-2.141651225526996,43477.5265803949,43438.287813898096,43516.80079213768,bullish,43316.91982528003,-1.0,10.683702293149926,-1.0,,
43559.99,43570.49,43554.99,43563.99,701,600,0,2024-10-21 02:00:00,43318.123291255295,43785.54965783502,-0.00030392102763290006,-0.0003900717247579462,43521.580412280106,43570.95024242424,43550.78581818182,20.164424242415407,28.728060606059444,,20.75181274300121,5.426100030936562,91.35831913685443,86.5125875449559,85.850085178876,82.79699780514001,,,43294.989999999976,43521.99000000001,43491.033129836294,bullish,43531.451872883845,43450.65191539666,10.683702283298585,-1.0,43337.30932697807,-1.0,,,,,,,,,,,16.53996416670998,1.5946718529203987,43484.118032193066,43444.863796830665,43523.407735384324,bullish,43327.32263226883,-1.0,10.683702290213168,-1.0,,
43564.99,43572.49,43551.49,43568.99,1004,600,0,2024-10-21 03:00:00,43279.68516119878,43730.998213521714,-0.00026499981924846684,-0.0003242374538734331,43532.11587621786,43570.24799999999,43570.95024242424,-0.7022424242459238,20.164424242415407,,23.706873172457563,9.082254659240762,95.57069846678023,90.92636759417024,91.35831913685443,86.5125875449559,,,43294.989999999976,43521.99000000001,43498.20744369782,bullish,43539.498568718685,43456.955477534124,10.683699052261797,-1.0,43346.89655389895,-1.0,,,,,,,,,,,20.75181274300121,5.426100030936562,43491.033129836294,43450.65191539666,43531.451872883845,bullish,43337.30932697807,-1.0,10.683702283298585,-1.0,,
43567.99,43574.99,43557.99,43558.99,1029,600,0,2024-10-21 04:00:00,43242.74819494639,43680.68349481605,-0.00022294176908569112,-0.0002552620712773505,43538.087903725005,43568.34575757574,43570.24799999999,-1.9022424242502893,-0.7022424242459238,,24.053411909553688,12.076486109303348,95.57069846678023,94.16657202347166,95.57069846678023,90.92636759417024,,,43294.989999999976,43521.99000000001,43504.44839351459,bullish,43545.84740061243,43463.08874442426,10.68350825965381,-1.0,43356.100291742994,-1.0,,,,,,,,,,,23.706873172457563,9.082254659240762,43498.20744369782,43456.955477534124,43539.498568718685,bullish,43346.89655389895,-1.0,10.683699052261797,-1.0,,
43559.49,43562.99,43547.49,43550.49,747,600,0,2024-10-21 05:00:00,43230.41918456431,43652.0523813533,-0.00021815634508544148,-0.00021889209340234545,43540.84392511945,43562.47987878787,43568.34575757574,-5.865878787873953,-1.9022424242502893,,22.754638396691007,14.21211656678088,94.03747870528109,95.05962521294721,95.57069846678023,94.16657202347166,,,43294.989999999976,43521.99000000001,43509.82185496935,bullish,43551.317500508405,43468.365746433934,10.683051446992664,-1.0,43364.93588007327,-1.0,,,,,,,,,,,24.053411909553688,12.076486109303348,43504.44839351459,43463.08874442426,43545.84740061243,bullish,43356.100291742994,-1.0,10.68350825965381,-1.0,,
43549.99,43552.49,43541.49,43544.49,630,600,0,2024-10-21 06:00:00,43220.99276119581,43642.53803286652,-0.00021816316707336925,-0.0002189160288668128,43541.654163981795,43560.41096969695,43562.47987878787,-2.0689090909145307,-5.865878787873953,,20.628211316281522,15.495335516681008,91.2549687677456,93.62104864660233,94.03747870528109,95.05962521294721,,,43294.989999999976,43521.99000000001,43514.44463524832,bullish,43555.96703096229,43472.96182330354,10.682607840160516,-1.0,43373.41804487034,-1.0,,,,,,,,,,,22.754638396691007,14.21211656678088,43509.82185496935,43468.365746433934,43551.317500508405,bullish,43364.93588007327,-1.0,10.683051446992664,-1.0,,
43543.49,43545.49,43530.49,43534.99,461,600,0,2024-10-21 07:00:00,43211.56142469969,43632.97562053649,-0.00021815656885683523,-0.00021891020206603933,43540.173238652504,43553.35115151514,43560.41096969695,-7.059818181813171,-2.0689090909145307,,17.593194783738,15.914907370092406,88.4882652195039,91.26023756417688,91.2549687677456,93.62104864660233,,,43294.989999999976,43521.99000000001,43517.99722512103,bullish,43559.483947173336,43476.550015660476,10.682411936591018,-1.0,43381.56092307553,-1.0,,,,,,,,,,,20.628211316281522,15.495335516681008,43514.44463524832,43472.96182330354,43555.96703096229,bullish,43373.41804487034,-1.0,10.682607840160516,-1.0,,
43534.49,43538.99,43523.99,43525.49,970,600,0,2024-10-21 08:00:00,43202.13321746541,43623.377775553774,-0.00021815113057761573,-0.00021888015519654248,43536.91029672972,43545.13981818181,43553.35115151514,-8.211333333332732,-7.059818181813171,,14.004956322132784,15.532917160500482,82.8714531637681,87.53822905033921,88.4882652195039,91.26023756417688,,,43294.989999999976,43521.99000000001,43520.43231277755,bullish,43561.74757522459,43479.15623495936,10.682268106688673,-1.0,43389.37808615251,-1.0,,,,,,,,,,,17.593194783738,15.914907370092406,43517.99722512103,43476.550015660476,43559.483947173336,bullish,43381.56092307553,-1.0,10.682411936591018,-1.0,,
43525.99,43537.49,43519.99,43525.99,1027,600,0,2024-10-21 09:00:00,43192.71231407361,43613.875093435294,-0.00021815798074267774,-0.0002189093495182103,43534.48356412312,43535.5133333333,43545.13981818181,-9.626484848507971,-8.211333333332732,,11.233953032082354,14.673124334816857,75.11472632697313,82.15814823674839,82.8714531637681,87.53822905033921,,,43294.989999999976,43521.99000000001,43522.537655472086,bullish,43563.61950427244,43481.49454813353,10.682268106678261,-1.0,43396.88256270641,-1.0,,,2.9589035739617423e-05,-5.299631885927979e-05,43311.75741300775,43554.665069681956,,,,,14.004956322132784,15.532917160500482,43520.43231277755,43479.15623495936,43561.74757522459,bullish,43389.37808615251,-1.0,10.682268106688673,-1.0,,
43528.49,43571.99,43523.99,43546.99,1714,600,0,2024-10-21 10:00:00,43183.29108220258,43604.306459126106,-0.00021815964594588247,-0.0002188943791825761,43537.26277209576,43533.7384848485,43535.5133333333,-1.7748484847979853,-9.626484848507971,,11.374149448049138,14.013329357463313,72.34996531478943,76.7787149351769,75.11472632697313,82.15814823674839,,,43294.989999999976,43521.99000000001,43525.922803896145,bullish,43566.98571033939,43484.89860020587,10.68226810667929,-1.0,43404.08686019815,-1.0,,,2.876099576964737e-05,-2.7308857530857528e-05,43296.87130267428,43556.11252291337,43311.75741300775,43554.665069681956,-5.299631885927979e-05,2.9589035739617423e-05,11.233953032082354,14.673124334816857,43522.537655472086,43481.49454813353,43563.61950427244,bullish,43396.88256270641,-1.0,10.682268106678261,-1.0,,
43545.99,43561.99,43530.49,43536.49,1275,600,0,2024-10-21 11:00:00,43173.87289100516,43594.756124288804,-0.00021816504850487515,-0.00021888976241019308,43537.09104496337,43531.880909090934,43533.7384848485,-1.857575757567247,-1.7748484847979853,,10.023565502342535,13.215376586439158,70.74915824915824,72.73794996364029,72.34996531478943,76.7787149351769,,,43294.989999999976,43521.99000000001,43528.13720327174,bullish,43569.06377258922,43487.24907829827,10.682268106677757,-1.0,43411.00298579023,-1.0,,,2.9583978218665448e-05,4.7283151817426796e-07,43283.27881838149,43557.24672652874,43296.87130267428,43556.11252291337,-2.7308857530857528e-05,2.876099576964737e-05,11.374149448049138,14.013329357463313,43525.922803896145,43484.89860020587,43566.98571033939,bullish,43404.08686019815,-1.0,10.68226810667929,-1.0,,
43535.99,43543.99,43456.99,43477.99,1686,600,0,2024-10-21 12:00:00,43165.16823604547,43585.75320859869,-0.00021930567210226492,-0.00021956723776846198,43523.95747941595,43514.62636363639,43531.880909090934,-17.254545454547042,-1.857575757567247,,2.342333008964488,11.040767870944224,54.79583975346686,65.96498777247153,70.74915824915824,72.73794996364029,,,43294.989999999976,43521.99000000001,43525.5264572114,bearish,43567.30033196273,43483.792636734695,10.682268106657192,-1.0,43417.642466358615,-1.0,,,2.9588845566245056e-05,2.255989185861452e-05,43274.389786544954,43558.53177392464,43283.27881838149,43557.24672652874,4.7283151817426796e-07,2.9583978218665448e-05,10.023565502342535,13.215376586439158,43528.13720327174,43487.24907829827,43569.06377258922,bullish,43411.00298579023,-1.0,10.682268106677757,-1.0,,
43478.49,43484.99,43408.99,43411.99,2125,600,0,2024-10-21 13:00:00,43155.7134734745,43576.1838742888,-0.00021931680064424914,-0.00021956432008480943,43499.075817323515,43482.48696969699,43514.62636363639,-32.13939393939654,-17.254545454547042,,-10.359317431131785,6.760750810529022,29.64067363444532,51.728557212356826,54.79583975346686,65.96498777247153,,,43294.989999999976,43568.990000000005,43517.5430122386,bearish,43562.49635696914,43472.6360561077,10.68226810667738,-1.0,,-1.0,,,2.9583591567786677e-05,4.6267186829759755e-05,43266.828371024545,43559.82194052062,43274.389786544954,43558.53177392464,2.255989185861452e-05,2.9588845566245056e-05,2.342333008964488,11.040767870944224,43525.5264572114,43483.792636734695,43567.30033196273,bearish,43417.642466358615,-1.0,10.682268106657192,-1.0,,
43410.49,43436.99,43402.49,43416.99,2558,600,0,2024-10-21 14:00:00,43127.99837490927,43566.61932587722,-0.00019916913031317035,-0.0002195892988251173,43480.834524584956,43457.129393939416,43482.48696969699,-25.357575757574523,-32.13939393939654,,-18.329364218574483,1.7427278047083208,9.336545395534474,31.2576862611489,29.64067363444532,51.728557212356826,,,43294.989999999976,43568.990000000005,43509.74681695835,bearish,43556.7791879332,43462.7652312794,10.682197044299038,-1.0,,-1.0,,,3.38647694814961e-05,6.774645043858226e-05,43262.0258004676,43558.81148680136,43266.828371024545,43559.82194052062,4.6267186829759755e-05,2.9583591567786677e-05,-10.359317431131785,6.760750810529022,43517.5430122386,43472.6360561077,43562.49635696914,bearish,,-1.0,10.68226810667738,-1.0,,
43416.49,43472.99,43407.99,43466.99,1896,600,0,2024-10-21 15:00:00,43080.0074731498,43557.05310676773,-0.0001534588513733856,-0.0002195776813702439,43477.75796356607,43451.208181818205,43457.129393939416,-5.921212121211283,-25.357575757574523,,-17.831387572397944,-2.172095270712932,15.868110121645993,18.28177638387528,9.336545395534474,31.2576862611489,,,43294.989999999976,43568.990000000005,43505.73087435091,bearish,43553.01285235869,43458.50022655655,10.682197044305713,-1.0,,-1.0,,,3.635266417929767e-05,6.774923469784707e-05,43264.95635832961,43559.06106189019,43262.0258004676,43558.81148680136,6.774645043858226e-05,3.38647694814961e-05,-18.329364218574483,1.7427278047083208,43509.74681695835,43462.7652312794,43556.7791879332,bearish,,-1.0,10.682197044299038,-1.0,,
43468.99,43547.49,43405.49,43411.99,9708,600,0,2024-10-21 16:00:00,43036.16144656344,43547.490000000034,-0.00010794091699935785,-0.0002195860732697986,43463.14286055139,43432.02939393941,43451.208181818205,-19.178787878794537,-5.921212121211283,,-23.157937358439085,-6.3692636882581635,17.10144927536231,14.102034930847609,15.868110121645993,18.28177638387528,,,43294.989999999976,43568.990000000005,43497.53020156838,bearish,43546.200483315784,43448.914317134615,10.682197044281548,-1.0,,-1.0,,,3.098270218596081e-05,6.775271344065367e-05,43267.88665547068,43563.06102517528,43264.95635832961,43559.06106189019,6.774923469784707e-05,3.635266417929767e-05,-17.831387572397944,-2.172095270712932,43505.73087435091,43458.50022655655,43553.01285235869,bearish,,-1.0,10.682197044305713,-1.0,,
43415.49,43441.99,43284.99,43290.99,11995,600,0,2024-10-21 17:00:00,42996.9555347482,43441.99000000001,-6.330349652138767e-05,-0.00013788096030878993,43424.88666931775,43382.00515151517,43432.02939393941,-50.024242424238764,-19.178787878794537,,-39.713133818950155,-13.038037714396562,14.989172080626345,15.986243825878233,17.10144927536231,14.102034930847609,,,43294.989999999976,43568.990000000005,43480.05262704911,bearish,43535.185234114535,43424.98983947212,10.682197044289248,-1.0,,-1.0,,1.0,-5.98947485018251e-06,1.8456957270538573e-06,43283.144529952384,43578.988783839915,43267.88665547068,43563.06102517528,6.775271344065367e-05,3.098270218596081e-05,-23.157937358439085,-6.3692636882581635,43497.53020156838,43448.914317134615,43546.200483315784,bearish,,-1.0,10.682197044281548,-1.0,,
43293.99,43297.99,43107.99,43218.99,12028,600,0,2024-10-21 18:00:00,42971.36289126422,43297.559675552904,-3.20038721048712e-05,-1.4721780943228486e-05,43379.1318539138,43320.12030303033,43382.00515151517,-61.88484848484222,-50.024242424238764,,-58.17813053685677,-22.066056278888603,10.499541895718798,14.196721083902503,14.989172080626345,15.986243825878233,,,,43568.990000000005,43457.28576693214,bearish,43520.95507489935,43393.70960445702,10.682197044288245,-1.0,,-1.0,,,-9.822676341310418e-06,-0.0001629098784275422,43307.39307401202,43580.68946863937,43283.144529952384,43578.988783839915,1.8456957270538573e-06,-5.98947485018251e-06,-39.713133818950155,-13.038037714396562,43480.05262704911,43424.98983947212,43535.185234114535,bearish,,-1.0,10.682197044289248,-1.0,,
43216.99,43238.99,43161.99,43232.99,7755,600,0,2024-10-21 19:00:00,42961.021889134114,43241.48469414558,-1.8961761035816936e-05,3.652721098358848e-05,43346.6558863774,43275.377878787906,43320.12030303033,-44.74242424242402,-61.88484848484222,,-67.952001587837,-31.243245340678286,17.64367816091953,14.37746404575491,10.499541895718798,14.196721083902503,,,,43568.990000000005,43436.09953131057,bearish,43504.436868772566,43367.869539030515,10.681799318003634,-1.0,,-1.0,,,-9.829902384639987e-06,-0.00016289938212892468,43300.317195602656,43580.26806129793,43307.39307401202,43580.68946863937,-0.0001629098784275422,-9.822676341310418e-06,-58.17813053685677,-22.066056278888603,43457.28576693214,43393.70960445702,43520.95507489935,bearish,,-1.0,10.682197044288245,-1.0,,
43231.99,43243.49,43177.49,43185.99,6051,600,0,2024-10-21 20:00:00,42960.207303713476,43243.06035622887,-1.8961797483466312e-05,3.653092795648083e-05,43310.952356071306,43232.19303030305,43275.377878787906,-43.18484848485241,-44.74242424242402,,-78.2536407937514,-40.645324431292906,22.557471264367805,16.900230440335395,17.64367816091953,14.37746404575491,,,,43568.990000000005,43411.976902540744,bearish,43485.3960008197,43338.68176229109,10.680225687153023,-1.0,,-1.0,,,-9.81931480937348e-06,-0.00016290666874807318,43293.269948134766,43579.831173615115,43300.317195602656,43580.26806129793,-0.00016289938212892468,-9.829902384639987e-06,-67.952001587837,-31.243245340678286,43436.09953131057,43367.869539030515,43504.436868772566,bearish,,-1.0,10.681799318003634,-1.0,,
43186.99,43200.49,43128.49,43136.99,6245,600,0,2024-10-21 21:00:00,42965.12597594958,43259.38041082753,-2.8493863467574103e-05,2.1713504816193825e-05,43272.29405472213,43188.66878787881,43232.19303030305,-43.52424242424604,-43.18484848485241,,-88.8880175091108,-50.29386304685649,16.666666666666657,18.955938697318015,22.557471264367805,16.900230440335395,,,,43568.990000000005,43385.01900456547,bearish,43464.310757088875,43305.87190364032,10.678468859918697,-1.0,,-1.0,,,-9.207464229301661e-05,-0.0001628966432632728,43286.214775760294,43641.120473609146,43293.269948134766,43579.831173615115,-0.00016290666874807318,-9.81931480937348e-06,-78.2536407937514,-40.645324431292906,43411.976902540744,43338.68176229109,43485.3960008197,bearish,,-1.0,10.680225687153023,-1.0,,
